Buy,stone,35,119
Sell,wheat,33,282
Buy,iron-ore,92,120
Buy,oil,28,204
Buy,wood,74,104
Buy,wheat,4,236
Sell,coal,40,439
Sell,oil,75,326
Buy,coal,18,283
Sell,stone,55,113
Buy,wheat,60,321
Buy,coal,54,155
Buy,corn,9,302
Buy,wood,36,369
Sell,soybeans,74,135
Sell,iron-ore,27,419
Sell,iron-ore,21,11
Sell,iron-ore,7,427
Sell,iron-ore,58,473
Buy,wood,20,291
Sell,iron-ore,19,452
Buy,corn,18,322
Buy,wood,97,145
Sell,wheat,80,304
Sell,wood,42,195
Buy,soybeans,18,333
Buy,wheat,86,455
Sell,iron-ore,28,156
Buy,wheat,89,487
Sell,corn,1,32
Buy,coal,2,326
Sell,coal,29,191
Sell,iron-ore,74,455
Sell,soybeans,94,124
Buy,iron-ore,71,475
Buy,iron-ore,52,196
Buy,wood,2,340
Buy,corn,73,351
Buy,wheat,10,413
Sell,soybeans,11,225
Sell,wood,24,38
Sell,soybeans,54,155
Buy,iron-ore,95,342
Buy,iron-ore,21,3
Sell,soybeans,74,293
Buy,wood,99,130
Buy,iron-ore,76,439
Buy,wheat,46,268
Sell,oil,50,121
Sell,coal,69,323
Buy,wheat,19,108
Sell,iron-ore,25,259
Sell,coal,44,382
Buy,stone,14,176
Sell,stone,5,295
Sell,corn,17,283
Sell,soybeans,11,369
Sell,stone,5,346
Buy,coal,12,405
Buy,corn,95,7
Buy,iron-ore,58,297
Buy,coal,83,485
Sell,iron-ore,88,408
Sell,stone,65,282
Sell,iron-ore,76,160
Buy,coal,48,117
Buy,iron-ore,11,33
Sell,oil,67,250
Buy,soybeans,80,268
Sell,soybeans,35,382
Sell,wood,79,46
Sell,wheat,26,306
Sell,soybeans,77,458
Sell,coal,87,154
Buy,corn,87,364
Buy,coal,96,236
Buy,wheat,7,257
Sell,wood,89,169
Sell,wood,89,288
Sell,coal,20,31
Sell,soybeans,92,428
Buy,corn,62,96
Sell,coal,62,388
Sell,wood,42,382
Buy,wood,90,188
Buy,stone,8,369
Buy,soybeans,23,306
Sell,wood,87,39
Sell,oil,88,428
Buy,corn,22,14
Sell,corn,63,89
Sell,oil,38,121
Sell,coal,29,291
Sell,coal,42,408
Buy,wheat,72,10
Buy,wheat,97,301
Buy,corn,49,225
Sell,corn,75,306
Buy,wood,90,44
Buy,iron-ore,59,472

